iter	Logloss
0	0.6075524222
1	0.5289946622
2	0.47522491
3	0.4180086876
4	0.3597415676
5	0.3200775403
6	0.2845930999
7	0.2622359663
8	0.2382953284
9	0.2212291245
10	0.2105275454
11	0.1987779526
12	0.1929719844
13	0.184204769
14	0.177515942
15	0.169778397
16	0.161456468
17	0.1548883939
18	0.1481553394
19	0.1425186892
20	0.1393577329
21	0.1330359253
22	0.1305750221
23	0.1285630516
24	0.1252540505
25	0.1226377482
26	0.1203526078
27	0.1181151073
28	0.1165818495
29	0.1119844954
30	0.110497293
31	0.107815034
32	0.1067801007
33	0.1054812696
34	0.1032840083
35	0.1013972659
36	0.1009045688
37	0.1007890805
38	0.1014496003
39	0.1008029883
40	0.0973475465
41	0.09695077347
42	0.09858289098
43	0.09679829647
44	0.09574140214
45	0.09405349293
46	0.09345740978
47	0.09204844962
48	0.09109785966
49	0.09006609861
50	0.08819394956
51	0.0872640838
52	0.0865635236
53	0.08560494644
54	0.0852503203
55	0.08511176545
56	0.08454228694
57	0.08260523265
58	0.08133155829
59	0.08082022158
60	0.07985047801
61	0.07792546132
62	0.07714392011
63	0.07693780108
64	0.07687430253
65	0.07637166987
66	0.07495915985
67	0.07413864214
68	0.0736759997
69	0.07305232077
70	0.0727641708
71	0.07250675704
72	0.07224791541
73	0.07078287629
74	0.07020923808
75	0.06911504252
76	0.06751923707
77	0.0676558198
78	0.06746200367
79	0.06707800789
80	0.06643942399
81	0.06508970875
82	0.06505973081
83	0.06508983861
84	0.06433344557
85	0.06491256177
86	0.06455733206
87	0.06500260695
88	0.06488167583
89	0.06474529072
90	0.06434018062
91	0.063094361
92	0.06275417694
93	0.06232086755
94	0.06190812484
95	0.06145278311
96	0.06090617538
97	0.06056479238
98	0.06024534668
99	0.05970765507
100	0.05926318555
101	0.05826199111
102	0.05777557282
103	0.05736791613
104	0.05591939813
105	0.05519429371
106	0.0550914608
107	0.05455912832
108	0.05383383354
109	0.05289222012
110	0.05290712384
111	0.05211244906
112	0.05133783002
113	0.05092688767
114	0.05028605141
115	0.04970007751
116	0.04917186583
117	0.04886327903
118	0.0484108943
119	0.04818908274
120	0.04765946181
121	0.04718189325
122	0.04676594559
123	0.04620278842
124	0.04580218882
125	0.04509244731
126	0.04444461023
127	0.04425021357
128	0.04381263157
129	0.04336850683
130	0.04312165557
131	0.04291995693
132	0.04258400282
133	0.04214857655
134	0.04138253254
135	0.0407919807
136	0.04059391316
137	0.04043377131
138	0.04015252557
139	0.03995965419
140	0.03942004187
141	0.0387346094
142	0.03860576535
143	0.03826513017
144	0.03811243504
145	0.03783356978
146	0.03751951274
147	0.03718131044
148	0.03688944805
149	0.03655764693
150	0.03645276958
151	0.03604234716
152	0.03599556116
153	0.03561076234
154	0.03530371079
155	0.03505317601
156	0.0349332787
157	0.03522704318
158	0.03493475041
159	0.03461071201
160	0.0344111425
161	0.0343152073
162	0.0340249901
163	0.03380952971
164	0.03359931177
165	0.03350891495
166	0.03327728256
167	0.03317923338
168	0.03308173445
169	0.03291341076
170	0.03283896977
171	0.03279845539
172	0.03268219042
173	0.03258540551
174	0.03242684439
175	0.0323482633
176	0.03237684664
177	0.03227772479
178	0.03200346687
179	0.0319140291
180	0.03176395357
181	0.03167437588
182	0.03160619136
183	0.03150365966
184	0.03135276821
185	0.0312862702
186	0.03115586126
187	0.03093715161
188	0.0308168455
189	0.03058089251
190	0.03051498326
191	0.03041617916
192	0.03026428198
193	0.03000401666
194	0.02986881139
195	0.02979501182
196	0.02959492351
197	0.0295747454
198	0.02941996885
199	0.02933283131
200	0.02921737042
201	0.02916913219
202	0.02901410352
203	0.02877887817
204	0.0285880492
205	0.02852228853
206	0.02845852917
207	0.0282629814
208	0.02820813727
209	0.02814823529
210	0.02809131871
211	0.0280139151
212	0.02791392231
213	0.02785883873
214	0.02774462713
215	0.02772228471
216	0.02770328506
217	0.02758473304
218	0.02747689794
219	0.02729817863
220	0.02718305924
221	0.02708877266
222	0.02697819776
223	0.02687843833
224	0.02672259124
225	0.02666891682
226	0.0265689219
227	0.02647151334
228	0.02636977594
229	0.02626063033
230	0.026172316
231	0.02618408124
232	0.02600678287
233	0.02595971437
234	0.02588339193
235	0.02593213686
236	0.02573448471
237	0.02569899463
238	0.02550889347
239	0.02543719151
240	0.02527940458
241	0.02515671578
242	0.02509038208
243	0.02508330886
244	0.02502094547
245	0.02485568571
246	0.02475352369
247	0.02460541537
248	0.02451358359
249	0.02445394357
250	0.02432053715
251	0.02427075704
252	0.0242251043
253	0.02418184845
254	0.02406388128
255	0.02387136058
256	0.02378735339
257	0.02371757938
258	0.02359723711
259	0.02352704836
260	0.02346031607
261	0.02343450675
262	0.02330827889
263	0.02315946456
264	0.02311266143
265	0.02306830116
266	0.02300093547
267	0.02295683964
268	0.02289121587
269	0.02284192944
270	0.02278185965
271	0.02265888736
272	0.02260452303
273	0.02255612195
274	0.02249979096
275	0.02248908006
276	0.02244620654
277	0.02242520351
278	0.0223181028
279	0.02225088222
280	0.02227924817
281	0.022236176
282	0.022196072
283	0.02215658909
284	0.02205093626
285	0.02199398182
286	0.02192098271
287	0.02185036986
288	0.0217393376
289	0.0217126409
290	0.02169329249
291	0.02163247032
292	0.02162852809
293	0.02156384546
294	0.02154894045
295	0.02144699146
296	0.02144532977
297	0.02144590706
298	0.02136932715
299	0.02133746445
300	0.02124502919
301	0.02119834306
302	0.02113952319
303	0.02112988446
304	0.02108196618
305	0.02098090035
306	0.0209391213
307	0.02089222111
308	0.02086465395
309	0.020861519
310	0.02076503029
311	0.02070443041
312	0.02065149425
313	0.02059389973
314	0.02054462611
315	0.02048511227
316	0.02040358534
317	0.02036178181
318	0.0203560868
319	0.02032644377
320	0.02032177944
321	0.02028365615
322	0.02024108315
323	0.02020240387
324	0.02017856973
325	0.02013936403
326	0.02014255565
327	0.02006237065
328	0.0199956513
329	0.02002295678
330	0.01997406445
331	0.01999603095
332	0.01995007699
333	0.01990556546
334	0.01985686566
335	0.01982463058
336	0.01979398197
337	0.01980158819
338	0.01972685985
339	0.01968897866
340	0.0196655229
341	0.01957589011
342	0.01958517644
343	0.0195073888
344	0.01944964935
345	0.01939425863
346	0.0193738772
347	0.019313476
348	0.0192787553
349	0.01923221937
350	0.0192030942
351	0.01915196938
352	0.01910444579
353	0.01907654281
354	0.01903684895
355	0.01901966331
356	0.01900579616
357	0.01899571446
358	0.0189626784
359	0.01893743409
360	0.01891304443
361	0.018921338
362	0.01891266816
363	0.01892751673
364	0.0188879068
365	0.01884921088
366	0.01880451182
367	0.01875948406
368	0.018725647
369	0.01870958724
370	0.01868513072
371	0.01867406843
372	0.01865662749
373	0.01864919562
374	0.01861315243
375	0.01856945889
376	0.01855131325
377	0.01849825763
378	0.0184649308
379	0.01842288419
380	0.01840618118
381	0.01839426112
382	0.01836431697
383	0.01835836539
384	0.01832380911
385	0.01829141653
386	0.01825907013
387	0.01825064309
388	0.01820825015
389	0.01818734928
390	0.01813847285
391	0.01812362919
392	0.01808999767
393	0.0180725322
394	0.01804154025
395	0.01801021254
396	0.01799375694
397	0.01796415889
398	0.01793617532
399	0.01792917326
400	0.01791105678
401	0.01787946314
402	0.01788334745
403	0.01781988897
404	0.01777452914
405	0.01774257079
406	0.01770446121
407	0.01769724909
408	0.01767776072
409	0.01766100654
410	0.01762937388
411	0.01761721962
412	0.0175914048
413	0.01755976448
414	0.01753979051
415	0.01753236266
416	0.01749891383
417	0.01746500804
418	0.0174306032
419	0.01737588044
420	0.01733724807
421	0.01733166332
422	0.01730357572
423	0.01729317996
424	0.01729507391
425	0.01727949874
426	0.01724977127
427	0.01721033694
428	0.01718080241
429	0.01718364899
430	0.01712864632
431	0.0171233256
432	0.01706799691
433	0.01704130406
434	0.01703777426
435	0.01702546364
436	0.01699665507
437	0.01693894527
438	0.0168836104
439	0.01685643642
440	0.01685353031
441	0.01684709052
442	0.01681850438
443	0.01681509031
444	0.01675945654
445	0.01673231443
446	0.01667997402
447	0.01664708731
448	0.0166205857
449	0.0165971676
450	0.01657277618
451	0.01652345072
452	0.01651312423
453	0.01649121888
454	0.01646216279
455	0.01643948999
456	0.01639172424
457	0.01637029907
458	0.01632267188
459	0.01632200133
460	0.0162983746
461	0.01628441104
462	0.01628245703
463	0.01627639279
464	0.01625512703
465	0.01625848596
466	0.01625598776
467	0.01624066747
468	0.0161911837
469	0.01618608079
470	0.01617795195
471	0.01617748244
472	0.01614404112
473	0.01614045888
474	0.01611356
475	0.01610949452
476	0.01608487165
477	0.01604966747
478	0.01604596089
479	0.01603016368
480	0.01599658523
481	0.01594941173
482	0.01594454235
483	0.01592812641
484	0.01590225699
485	0.01588120384
486	0.01585545194
487	0.01584565964
488	0.01582121841
489	0.01580084142
490	0.01578465127
491	0.01579064646
492	0.0157893683
493	0.01578719525
494	0.01577308953
495	0.0157478148
496	0.01574292044
497	0.01569804049
498	0.01570469472
499	0.01571465391
500	0.01569223888
501	0.01567187205
502	0.01563281079
503	0.01562994011
504	0.01562046914
505	0.01561370424
506	0.0155982764
507	0.01557700188
508	0.01555003127
509	0.01552600925
510	0.01550809399
511	0.0154917663
512	0.01547377474
513	0.01545378349
514	0.01543628231
515	0.0154153064
516	0.01539905483
517	0.01538002876
518	0.0153759436
519	0.01536927973
520	0.01533243875
521	0.01532551847
522	0.0153282062
523	0.01530682212
524	0.01528989418
525	0.01530341762
526	0.01528520428
527	0.01526739308
528	0.01525721095
529	0.01523395326
530	0.01520396154
531	0.01519485875
532	0.01519485959
533	0.0151773863
534	0.01517714869
535	0.01514800211
536	0.01514414899
537	0.01513842005
538	0.01512259802
539	0.01512044808
540	0.01509549935
541	0.01505804133
542	0.01503310987
543	0.01502122828
544	0.01500207117
545	0.01498341083
546	0.01498467909
547	0.01497043894
548	0.01494885871
549	0.01492909241
550	0.01493062896
551	0.01488327955
552	0.01486210793
553	0.01482688341
554	0.01483388766
555	0.01483721811
556	0.01481858943
557	0.01482010506
558	0.01481893094
559	0.014794793
560	0.01472584673
561	0.01470941747
562	0.01469838973
563	0.01468828304
564	0.01466415848
565	0.01464913763
566	0.01463981124
567	0.01461947544
568	0.01460266978
569	0.01458856012
570	0.01456974119
571	0.01455595504
572	0.01456074566
573	0.014562191
574	0.01454864504
575	0.01453210514
576	0.01452577294
577	0.01453032555
578	0.01452343185
579	0.01450368919
580	0.01450541729
581	0.01448990162
582	0.01447538981
583	0.01445023042
584	0.01445123727
585	0.01442423674
586	0.01441522509
587	0.01441263051
588	0.01439873499
589	0.0143638871
590	0.01434258083
591	0.01434659373
592	0.01432189512
593	0.01432324289
594	0.01432561663
595	0.01432879254
596	0.01430982145
597	0.0142934185
598	0.01429459632
599	0.01429284795
600	0.01428217336
601	0.01427947176
602	0.01426998946
603	0.01426065656
604	0.01424679284
605	0.01424370576
606	0.01424364071
607	0.01421804351
608	0.01419741745
609	0.01419791432
610	0.01416526136
611	0.01415427052
612	0.01415506264
613	0.01413614751
614	0.01411337938
615	0.01411444863
616	0.01411405626
617	0.01409856094
618	0.01408013033
619	0.01405710152
620	0.01404801319
621	0.01405096015
622	0.01402898948
623	0.0140264587
624	0.01403642584
625	0.01402940115
626	0.01401276694
627	0.0139971995
628	0.01399856716
629	0.01399033591
630	0.01399475661
631	0.01398151547
632	0.01398247407
633	0.013970024
634	0.01394701409
635	0.0139310539
636	0.01391396457
637	0.0138984571
638	0.01390455474
639	0.01387901613
640	0.01384732535
641	0.01384906235
642	0.0138298209
643	0.01382050447
644	0.01380519913
645	0.01378776195
646	0.01377799096
647	0.01377283559
648	0.01377563434
649	0.0137649862
650	0.0137462261
651	0.01375433839
652	0.01373983253
653	0.01373366003
654	0.01372108956
655	0.01370965292
656	0.01369200775
657	0.01367624979
658	0.01366744966
659	0.01366076756
660	0.01363704764
661	0.01364141951
662	0.01361448448
663	0.0136183192
664	0.01362012491
665	0.01361290626
666	0.01360228581
667	0.01360432742
668	0.01359342087
669	0.01357499543
670	0.01354646865
671	0.01354791506
672	0.01351811041
673	0.01351093786
674	0.01349585376
675	0.013495514
676	0.01348597238
677	0.01346906791
678	0.01345657886
679	0.01345049352
680	0.01342683924
681	0.01343123708
682	0.01342306618
683	0.01342491639
684	0.01341091774
685	0.01338558535
686	0.01337885816
687	0.01336336777
688	0.01336508539
689	0.01334948194
690	0.01335097351
691	0.01333954331
692	0.01331511742
693	0.01331734355
694	0.01331514084
695	0.01331597298
696	0.01330013177
697	0.01328755305
698	0.01327306679
699	0.01327685388
700	0.01327124999
701	0.01327161756
702	0.0132732658
703	0.01325594137
704	0.013253958
705	0.01324530489
706	0.01323350154
707	0.01322118837
708	0.0132264107
709	0.01321938928
710	0.01320817627
711	0.01319877296
712	0.01318604253
713	0.01318759961
714	0.01317449129
715	0.0131755173
716	0.01316841274
717	0.01316387192
718	0.01316120128
719	0.01314438919
720	0.01314521706
721	0.01311977161
722	0.01312096967
723	0.01311261675
724	0.0131125253
725	0.01310075387
726	0.01310224433
727	0.01309361061
728	0.01308116731
729	0.01305263842
730	0.01303968209
731	0.0130402004
732	0.01303325729
733	0.01302629671
734	0.01300543118
735	0.01300564798
736	0.01300224047
737	0.01300170706
738	0.01299922168
739	0.01299127805
740	0.01299099481
741	0.01297734378
742	0.01295919776
743	0.01294127298
744	0.01293630721
745	0.01293577439
746	0.01292218241
747	0.01288344428
748	0.01287969265
749	0.01286859318
750	0.01286943231
751	0.01284958114
752	0.01284331155
753	0.01284016904
754	0.01283473636
755	0.01282971763
